unixReviewTime,reviewerID,sentiment_pred
1459555200,A3565W8WCTIJ3F,1
1459555200,A23H2TP3GHAZT9,1
1459555200,AQ48MRS83FI4R,1
1459555200,A35XOSMYTJT4H2,1
1459555200,A2ZZ3XBXWETMJ9,1
1459555200,A2LF6U86GMP6ZE,1
1459555200,A2KYUM0HWD0OZU,1
1459555200,A16ZHJYDPDH4LI,1
1459641600,A226FQXO2TXVCQ,1
1459641600,A1TFEEHYVZTX3Y,1
1459641600,A2XTQQXTCAOKGW,1
1459641600,AYZWIR75HT9MF,1
1459641600,A2U3YS01LC0WNE,1
1459728000,A2ENOUWJLQAHTK,1
1459728000,A29CAJHJ3H3WW2,0
1459728000,A9MWIJS0TCRRP,1
1459728000,A3D43LYPIXY2GI,1
1459728000,A22M00R1VKTGT5,1
1459728000,A1MVPTYY3KQ9DK,1
1459728000,A3STSL46E04A6A,1
1459728000,A1X05WPOPZOIVA,1
1459728000,A1IV73Q08GXTI4,1
1459728000,ACW7NPF4ZWYL2,1
1459814400,A1GEN8SZEBE5BL,1
1459814400,AJAFA9WT1LDY,1
1459814400,AW9OT5H4RV6B4,0
1459814400,A31AWSL5DG0WD1,1
1459814400,A1FTOJAOV71PAU,1
1459814400,A2PB8Z2Q30WUMT,1
1459814400,AJPBZ40SVCSD3,0
1459814400,A1ZB8S5OBT1FWW,1
1459814400,A380ZJ589DRCVU,0
1459814400,AI1UOT2827X7C,1
1459900800,A3RLL3AKE426TC,1
1459900800,A1CPMWUSF4FT3N,0
1459900800,A3OO24ZXJJAFMR,1
1459900800,ALNHB3W9B35DH,1
1459900800,A1291T1FHJ0CQP,1
1459900800,A17K87VHSVBWOB,1
1459900800,A3JPAFNF1DUEL5,1
1459900800,AMM78SIEAJV2L,1
1459900800,A3CS2UX9KJBKBC,1
1459900800,A17XMB6SWST9N3,1
1459900800,ATAUI0QTQBO09,1
1459900800,AFLVQNBWYP889,1
1459900800,A2GBYVMXYJZ3DH,0
1459987200,A3ILPDM1XHUK0P,1
1459987200,AFQEZ7W2AZBUK,1
1459987200,A1IQH2GGOOWJG4,1
1459987200,A3SMKEU1TT6EED,1
1459987200,A3NCY96R83ZIEI,0
1459987200,A3OWMUN04C9UMQ,1
1459987200,A2YQ8VRJNGE8UU,1
1459987200,A13G0JUJ3Y4HOY,1
1460073600,A1XYQNAJ4NP4H2,1
1460073600,A2669XLKKJGWG4,1
1460073600,A1VRS7RM65MHSV,1
1460073600,AQF2YUSCZHERO,1
1460073600,A3DSKDEGK95MF7,0
1460073600,A3CCHLIK9ERIJI,1
1460073600,A2UOB54ZQ2P5C0,1
1460073600,A2Z5S6CA3QVC19,0
1460073600,A28VXQZW8QW0M6,1
1460160000,A27WXGKA0UR2IK,1
1460160000,A98H4KRUY3WIE,1
1460160000,A156TTA5AFSDJO,1
1460160000,A37DBHNZKIHX9M,0
1460160000,A1EQXB4JWNILK3,1
1460160000,A91UDBLPBRQIS,1
1460160000,A7LONDXUN5GP6,1
1460160000,AKG94N9GAZNHP,1
1460246400,AU45481UY66M2,0
1460246400,A9IH2DTXZZLR5,1
1460246400,A2CA5B9AWGCFG2,1
1460246400,A2RA4LJSVX1J6,1
1460246400,A3N6DYPWCBXMRK,1
1460246400,A43W5E97OH8YA,0
1460246400,AV6EZ8USGUAMN,1
1460246400,AKAZECJHQDDK8,0
1460246400,A1UQXGWUZQDWW3,0
1460246400,A36OEG5CXWV3QW,0
1460246400,A2BC39H1PMTKOU,1
1460332800,A3G6H4KLGT1M7R,1
1460332800,A1J5CCHKYQWNO0,1
1460332800,A3VKSCRXWWO3LJ,0
1460332800,A15PF3UVSYVWH6,1
1460332800,A215G16Q714ZQ6,1
1460332800,A35NSDGKNH2BWD,1
1460332800,AY5Q09P6XNRC,1
1460332800,A1SJ05R1KT62QH,0
1460332800,ADNJFMOKY7OKG,1
1460332800,A1DH21FD6NN6Z2,0
1460332800,AD1BN244TBF8Z,0
1460332800,A38EADK0W2ZPE5,1
1460332800,A19OO5SP46560C,1
1460332800,A2OPKYIECHFZJ5,1
1460332800,A1EKANO3AZVH38,1
1460419200,A2PLEX4JXSX63G,1
1460419200,A10G3S873JSL8U,1
1460419200,A2FYGBTIM4CO2G,1
1460419200,A2NY9H5SIXOMIJ,1
1460419200,A1XS9MKA3L5AQA,1
1460419200,A3F23E9UW3YXSY,0
1460505600,A2Q7EA5MQP4XHV,1
1460505600,A3UT3RR8WH0Y56,1
1460505600,A11HB8HFQGYT93,0
1460505600,A5V5779XBXIUN,1
1460505600,A1AE92CTWOG8GP,1
1460505600,A32TDT87XGP1QD,1
1460505600,A25TKCSZ267LAX,1
1460505600,A2EFDPDMU5KJ9R,1
1460592000,AQKB4YQ1R8N63,1
1460592000,A28H8S2NWB7W6O,1
1460592000,A37OJC78HSOXXN,1
1460592000,A20ZCHB9EV90D4,1
1460592000,AV4JQHCF03ZWO,0
1460592000,A328GC9SOLFYYX,0
1460592000,A2AZL2JHELVPLS,1
1460592000,A1HRKMD4VJQ0XG,0
1460678400,A294AWRXNWHM9S,1
1460678400,A1OKBP08UV3QCD,1
1460678400,A3S26NQQY9XI0Q,1
1460678400,AHX0D87ZB702U,1
1460678400,AGX3Z4NMH4C4F,1
1460678400,A21KBJEK619NMY,1
1460678400,A1I1D5WSQPDVWD,1
1460678400,A16O0FWKF5M1H5,1
1460678400,AOVEFOST1X9G6,1
1460764800,A1M0L3S41QW8A8,1
1460764800,A348X2S776B9G4,1
1460764800,AZWSZ5N4V5N8N,1
1460764800,A41Q720O56B8Q,1
1460764800,A2N8TDPFBO26NE,1
1460764800,A1AG795V1MPZ5B,1
1460764800,A3GEZUJEVEN1FN,0
1460764800,A1JS9FWI97TDBT,1
1460764800,A3FFE6T6PHUBS,1
1460764800,A3I828C6RBND15,1
1460764800,ADPGVNWWBDINT,1
1460851200,AKOXPHHHYYXEZ,0
1460851200,A1QKQ8LPEP7EYU,0
1460851200,A374I79RO4X1SZ,1
1460851200,A1SEO6WWUMFSGQ,1
1460851200,A1UF2XPM0EPF6B,0
1460851200,A2ZNHCEAGB57PK,1
1460851200,A39J1DJ06OQ0RC,1
1460937600,A2KVS1LWWNBF01,1
1460937600,A3QDK6Z70YQ5OR,1
1460937600,A3MPW3CVE6SD8J,0
1460937600,AFQRKETN72GNY,1
1460937600,A1KDGQ35TVTURK,1
1460937600,A1GD3QCTHT3QTJ,1
1460937600,ALCJMFQ7YKKJN,1
1460937600,A2EP1MCNC9YXPS,1
1460937600,A10YZ7T1E3FWI4,1
1460937600,A29FM4RKNKCD8Z,1
1460937600,AZ9EFEB2VJW7V,1
1460937600,A371ZDD80E377L,0
1460937600,A2WRLYTJCPVIKP,1
1460937600,AL2I5KPHYRSKN,1
1460937600,A2IP3334BUM4OJ,1
1460937600,A269X8YP6XVX3K,1
1460937600,A3JSOHL6KCEW1A,1
1460937600,AXLZ13KW4I8NE,1
1461024000,A2GJPAMXKB7G1X,1
1461024000,AS9A0BXTFQMC4,1
1461024000,A1H0OPBG9SLKVX,1
1461024000,A10Q7MOVU7H45I,1
1461024000,AVTONMEKTVZ3J,0
1461024000,A11FWWLVMA3C03,1
1461024000,A2B0P8JU22J4NQ,1
1461024000,A1TM4WQUAXAJXM,1
1461024000,A16OL9IJUNEHT8,1
1461024000,AVBNNLOCCTXDH,1
1461024000,A3G4QMLW5JEJ8F,1
1461024000,A17P01EAG1Z6M,1
1461024000,A1KFD1B7U329V8,1
1461110400,A1FGLFHO2K2SS2,0
1461110400,A2AZSGRURX3YJ,1
1461110400,A2CSR5PZJYVPWS,1
1461110400,A3LG2SDMP1YTR0,1
1461110400,AEMHU7HKAMCNC,1
1461110400,ATLVHUB8TOI0C,0
1461110400,A8LU2YJP9YKFI,0
1461110400,A25F7JWZEIUT3W,0
1461110400,AGUOBZYWE0DCR,1
1461110400,A19W3X5EI3M6Z4,1
1461110400,A1PVTMKMWBXOEU,1
1461110400,A1FVO1YYT70JU3,1
1461110400,A24WFUS0JWF1DD,1
1461110400,ADZIFB8V3ON0J,1
1461110400,A1ANBJM3G3JYF4,1
1461110400,A1PDCH7DBA81WT,1
1461110400,APJKRB4JRIAGT,1
1461110400,A2ROQN79DSDSKO,1
1461110400,A2B6JXN3WBTU0J,1
1461110400,A1TUEH44VFMA87,1
1461196800,ADJDEUWABL03L,1
1461196800,A18M7JHVHQXMA8,1
1461196800,A399L2T1SRV4HE,1
1461196800,AKQDSLC7BFDFZ,1
1461196800,A3CQDFGFI9BQ0C,1
1461196800,A284MNFYDWZA2F,1
1461196800,A2OW7QCLYRHSNB,1
1461196800,A2ZH30WSFEG6C,1
1461196800,A2BWRV28P6JGJG,1
1461196800,A2EC86BOBU7I25,1
1461196800,A10BKK9BYCAV5N,1
1461196800,A150L2MPY3J6MF,1
1461196800,AO2PMQ2RA0DNM,1
1461196800,AJW7E5TAYO2KN,1
1461196800,A1VWC4V7MM8C8L,1
1461196800,A1XX33QKV67SI8,1
1461196800,A226GEHMGZB1FA,0
1461196800,A1C6KBZ0M0JSBW,1
1461196800,ATU43EDTYT7W9,0
1461196800,A38U7J6A8FVAKO,1
1461196800,A3511CML05D1QC,1
1461196800,AL8Z49NT6531Z,0
1461283200,A89QP6D3VDW1W,0
1461283200,A2AIZ2U0T4D7IU,1
1461283200,A26XXJGABGARYW,1
1461283200,AWPBHSFGKDQCD,1
1461283200,A1MER0FMYCRJ81,1
1461283200,A2P2B315B1XYLX,1
1461283200,A25IZJ98NV11JC,1
1461283200,A3AMMADDL7MG42,0
1461283200,A1600L74Y7DRQP,1
1461283200,A3O8X5JBYY8EUT,1
1461283200,A2G54ZM8H4WDB8,0
1461283200,A3O1PPT3TZM8ZD,0
1461283200,AW88J7DY15AK6,1
1461283200,A3TQMKXEHV6Q6D,1
1461283200,ARJ708VUV4YAB,1
1461369600,A2DUBUJOU0AMYM,1
1461369600,A2SBA46PDXI8AW,0
1461369600,A6D7K4P4RE27Q,1
1461369600,A1B4H8WWDNQ9WD,1
1461369600,A95TBP9KMZUEC,1
1461369600,A2SS1JQ5TGJEZS,0
1461369600,A3H90HRUCFOAYM,1
1461369600,A21WGP959TLR7Q,1
1461369600,A2WBNJP5EFJYMI,0
1461456000,AESBDNG0RE2MP,1
1461456000,A110CJZBGK6XY2,1
1461456000,A327IIKD5NHOHI,1
1461456000,A27IURIXX9JW7C,1
1461456000,AOSPQBUJ1PM9Z,1
1461456000,A18YP28LE963SS,1
1461456000,A1TLH8S2C2CNNK,1
1461456000,A16E46023LQWYM,1
1461456000,A1MI5P38TLYKS3,1
1461456000,AB6FH6SJJOIBL,1
1461542400,A9SFZUN87L083,1
1461542400,A3AQQIU017WOXS,1
1461542400,A3APW6QERA85GW,1
1461542400,A1NDMEXS08STGV,0
1461542400,ACQ0LPP0ZGUG5,1
1461542400,ATRMQ4C5UZXMZ,1
1461542400,ANDXVSFDFQZXU,1
1461542400,APZ1NWNOQCKR,1
1461542400,A1317SVSZS8IB7,1
1461542400,A2KZAQ9U4T9YB6,1
1461542400,AXWEQHTXQWR7Q,1
1461542400,AXAXQLX5JOAFY,1
1461542400,A8M5AZ6X5FQ8P,1
1461542400,A2Q1LW23AFBQQT,1
1461542400,A17GJP7PJ4R8VO,1
1461542400,A67LMCVAH868U,1
1461542400,A2DI6JFWUUJH2Q,0
1461542400,A3V2SXS6MCX1XF,1
1461542400,A3BRPUXZDEU4XC,0
1461542400,AWB2EC2X9M0XS,0
1461628800,A1TE53L4NX5N18,1
1461628800,A15BULDN03Y37A,1
1461628800,A1F4HRTEM4EBHM,1
1461628800,A31LEVB51BMW0H,1
1461628800,A343WUOYG405HI,1
1461628800,A2F3KCZXDRGXHU,1
1461628800,A7NIFB2E1KRUL,1
1461628800,AGW0DG5IB5KMZ,1
1461628800,A10WAE9ACC0BFM,1
1461628800,A32VYX2QN98UL1,1
1461628800,ALLQ6XHG4K0HU,0
1461628800,A21XVJR8HQTYUE,1
1461628800,A34NXGAR9RUJTP,1
1461628800,A1H34X5JC9PDRG,1
1461628800,A2MJDSSE5SCNOF,1
1461628800,A2J3AWMBNT0RWR,1
1461628800,A3D80DOBWSV52N,1
1461628800,A3TV4CR3E4IDOD,0
1461628800,A19ZIWH986UCDX,1
1461628800,ARTF9U55S7C4E,1
1461628800,A3C2IXK0S09ROR,1
1461628800,A27PH5BQGUCA2Y,1
1461715200,A2G5PVW36AC034,1
1461715200,A3KW2R0S2AJOHS,1
1461715200,A3E5LN2FV5WETK,1
1461715200,A26GGM6N0UTLZL,0
1461715200,A124UAEUUB89RQ,1
1461715200,A1LWZPU33QR5MF,1
1461715200,A35DB67D7LX5TX,1
1461715200,AZNFJ80XZF7TS,1
1461801600,A1RRZ37HAD2QPP,1
1461801600,A3Q4QY5WKPA49J,0
1461801600,A33RB2TORHTRRO,1
1461801600,A6H4WDBI3M5FP,1
1461801600,AUMIB0R8EWQJJ,1
1461801600,A1FGD2WMJY7AW1,1
1461801600,A1N4RA0X25PL28,1
1461801600,AM7FRM994GYOJ,1
1461801600,A1F0OAF2OW6ARD,0
1461801600,A7S40M9J0TOEN,1
1461801600,A1JCN5GT42I04O,1
1461801600,A2SCGDZ15I64GU,1
1461801600,A3J4FXC51XDU4Z,0
1461801600,A29GGJX69BFG3Y,1
1461801600,A2T2ANLJY7H74M,0
1461801600,A1GZFF5QR1NE5Y,1
1461888000,A1MSU2H6DIL6WI,0
1461888000,A2KCGEXT6VO8FI,1
1461888000,A3C50S1M9MI2UI,1
1461888000,A2JUXKUIVECETM,1
1461888000,AQ6OA6ZJLKF8E,1
1461888000,A1L52I5E6NIL1J,0
1461888000,A1MUB06MNCKCMA,1
1461888000,A2445380FFWHV0,1
1461888000,A1NZ1ZAJENMWIN,1
1461888000,A3ARORATVVN4CJ,1
1461888000,A43KG6H3HFN6Y,0
1461974400,A16XNTG9XXZ3V6,1
1461974400,A1BT1XOWCM95NX,0
1462060800,AL1TGL0XTYYAW,1
1462060800,A20W5V6Y7QIGX7,1
1462060800,A29LKMIYEFFTE7,1
1462060800,A3TRX6UKSVP78U,1
1462060800,A2HSABXW86S764,1
1462147200,A2ODLXAUF86OQ1,1
1462147200,A6O7ODQJDO2SA,0
1462147200,A28N5UA02M1KMR,1
1462147200,A15RFRU6O6I3GO,1
1462147200,A3I14ZTM896QIS,1
1462147200,A39524KQ698EN5,1
1462147200,A1OK2D7HB7DWLY,1
1462147200,A2EWMWW9RVYMBZ,1
1462147200,ATZFT3Q1VYHC1,1
1462147200,AO3MBT26WHISV,1
1462147200,A1CVMNPGAWGKUT,1
1462147200,A2L5HPIU4H5405,1
1462233600,A3BBOD36TZBOLE,1
1462233600,A27GOQMYH71AYE,0
1462233600,A30V1M6NX1DFB4,1
1462233600,A41130X01BBBT,1
1462233600,AQ71BFUL7IW18,1
1462233600,AP4SKGILGYF2E,1
1462233600,A2MFJ4KZO1GKR6,1
1462233600,AKGME0UCV6QEM,1
1462233600,A33CWESRINIWXK,0
1462233600,A2UK8DLNWGAMGC,1
1462233600,AVQ4YJ37RS0X4,1
1462233600,A2957VZASZAX6W,1
1462233600,A3JER9CSDN6CV9,1
1462233600,A145RXCAGN4TLJ,1
1462233600,A210VXKSAPL3ER,1
1462233600,A3890A15HPEFVO,1
1462233600,AUBI2LF0VAE90,1
1462233600,A2FRGPINPVDI71,1
1462233600,A1GC1UZXPNUURA,1
1462320000,A2SH4497XM1HET,1
1462320000,A179OV7LT3XNCX,1
1462320000,A2AL06LIDL1DSZ,1
1462320000,ANVTUUM4RTVJC,1
1462320000,A14FWI5M01LCZA,0
1462320000,A94UZIF5TROG1,1
1462320000,A1NJAQV88B7BIF,1
1462320000,A1TPJYXR1NJ1UM,1
1462320000,A31ELSHXOSHX5Q,0
1462320000,A3DD5ZIYSTWJ11,1
1462320000,A193SUMUK6FEW0,1
1462320000,A36HAEU4RUU5AQ,1
1462406400,A31NHNSK189NDV,1
1462406400,A289YJRCMUHM81,1
1462406400,A1X3802BQSKYRT,0
1462406400,A8GLG48MAI3WO,1
1462406400,A2A13MGGA9H00P,0
1462406400,A325NSHQVD3GYW,1
1462406400,AE7MHEYF1PGVO,1
1462406400,AT0VFRISWDH84,0
1462406400,A2Z3X5ORSNMYJB,1
1462406400,A2Q1XTLQ1A2M61,1
1462492800,AZL3QOY0DHD7Y,1
1462492800,A2GF9XDTQ9WRQQ,1
1462492800,AYYRDNCLZ9FWT,1
1462492800,A2CRLTG1B3II21,1
1462492800,A34V9N8K6HS57R,1
1462492800,A1C7WFMCME0CBW,1
1462579200,A1BP4XEFDOYTWG,1
1462579200,A2U7KJVIJKD5Q,1
1462579200,A2P8665I1K1570,1
1462579200,A2W2RMRU7XNEEJ,1
1462579200,A2MZ93ANXY7E14,1
1462579200,A1L2H0J232NL5I,0
1462579200,AAO54OUY77LBJ,1
1462579200,A2XICPXO85V3CI,1
1462579200,A30UXA8RITW9RJ,1
1462579200,A1KPTNN7DP97Y6,1
1462665600,A3D61DPD917MD3,1
1462665600,AAJ1X70MD8H3V,0
1462665600,AT4BVB7FBCK5P,1
1462665600,A24ZWSOUJ0959N,1
1462665600,AM2TSEDILKGHC,1
1462665600,A24TTV4NVV93IQ,1
1462665600,A1EPB91AHC96SG,1
1462665600,A3NEDF5GYFEEHE,0
1462752000,ALE65I5K3SE52,1
1462752000,A2HRJFF7DN9YCB,1
1462752000,AO4T6TKAY1BFK,1
1462752000,A3I5CZPCFDVXOQ,1
1462752000,AMHH14UQZRCEJ,1
1462752000,A3QRFR9NWIF7S2,1
1462752000,A3FMTVKE135ZJJ,1
1462752000,AWS5CTR2UU7JB,0
1462752000,A3U0RU7YHFVEPN,1
1462752000,A1RO013J7FZWD,1
1462838400,A1MF9BSY77I3PD,1
1462838400,A3BD95WD4A7WGK,1
1462838400,ABSPXTF63GHMZ,1
1462838400,AWOECFQCN1WDB,1
1462838400,A3EHTTUM7NXKBI,1
1462838400,A28GP6IP8O45DA,1
1462838400,A32543TCUXGH7V,1
1462838400,A2MWJJFRIQV49E,1
1462838400,A3LCEOK5GWEEJR,1
1462838400,A3UQ1GIWCMA5BR,1
1462838400,A2VMOTGNW7QJJ0,1
1462838400,A2MH5JINMQMR54,1
1462924800,A2YJDA5QCVLSQL,1
1462924800,A104ONE465H88V,1
1462924800,A2NJHEGXWYMON4,1
1462924800,APOAEC3R422O1,0
1462924800,A37X0UBISN1G56,1
1462924800,AGM3AJQMAQHHM,1
1462924800,AQB06CN335KXI,1
1462924800,A2BTB693HX6HHH,1
1462924800,A1IH74XTM6C832,1
1462924800,AKB3KQJ9VNRPB,0
1462924800,A1J58PGCO1Z5Z6,1
1463011200,A2N0QXHT6Q622D,1
1463011200,A16I4GCEJUPODE,1
1463011200,A1ZGNSRFOEIEQW,0
1463011200,A3AZU7BXC97D3V,1
1463011200,A1CCUXZA1M3PW2,1
1463011200,A174AEPYVW21OB,1
1463011200,A2AKOADEDM8XE1,1
1463011200,A12YN0X0CRN1AV,1
1463011200,AQ83ZYFQ1M8X4,0
1463011200,A2HCIK2ALE0ZYN,1
1463097600,A2RHCIF1W9VEKU,1
1463097600,A1UOQXT3CI6363,1
1463097600,A2KJC61HA06JEF,0
1463097600,A388D9WCSP3BIS,0
1463097600,A2KJP5FQ9KO4K4,1
1463097600,A2PYR0NKYM79NQ,1
1463097600,A2RXJSQGRZAD7N,1
1463097600,A1DABQMQNUKVCR,0
1463097600,A1LRB582WXOUZU,1
1463184000,A1AC1649IW3WHE,1
1463184000,A2V5ZAXE144U7R,0
1463184000,AS316RCI3XYHY,1
1463184000,A2ZQT6Q1EEATS6,1
1463184000,A16ADLLXIBCHY6,1
1463184000,A36UEVLQJBZ2NB,1
1463184000,A1HDGZUZ97REZZ,1
1463184000,A8BC4Z8Y96SIB,1
1463184000,A2FG7EQKE2QNGE,1
1463184000,A3BOWMHQAAENNY,1
1463184000,A18KW15RZPVH8E,1
1463184000,A2GR25LH52I99W,1
1463184000,A1CB1E64VQUW2R,1
1463184000,A1896KIMNAZH9Q,1
1463270400,A2K890B1ZW0NT8,1
1463270400,A2R8XOXHUKIH3K,1
1463270400,A87LAXDO4VO4N,1
1463270400,A3CFJKWCNGS8CF,1
1463270400,A3D4F6SFE2X00D,1
1463270400,A1D5CR261IKTGO,1
1463270400,A1L9TGA6WSRK0X,1
1463356800,A3N0BKQGUIXCBO,1
1463356800,A2CXYO51NUGB1U,1
1463356800,A29YBJI1S7QBCN,1
1463356800,A2MG28LTTIMN9F,1
1463356800,A16FP9AFSUPG58,1
1463356800,A2ZV3KR770DYW8,0
1463356800,A1RH9JZVHI9QC7,1
1463356800,A3A9LGOK3G4MLH,1
1463443200,AQMQ03PZ4FM6F,1
1463443200,AE7M2IWXVPFZI,1
1463443200,A293Y3K9PADD3F,1
1463443200,A1RT97NMMEGPHA,1
1463443200,A2LXBUT51LVW4U,1
1463443200,A2ANIIUWVEQ8ZR,1
1463443200,A12CRQ0QT4SXB2,1
1463443200,A3A63E122HF4IH,1
1463443200,ACQV949CEYVDS,0
1463529600,A1J8J7R2CBZYST,1
1463529600,A7N9PSFI4N3TA,1
1463529600,A1BNFQR3P6LBZ0,1
1463529600,A2HC681QHEFAEM,1
1463529600,AVRK0MPQ7LD7E,1
1463616000,A2WI0L70OXTUIQ,1
1463616000,A2QE6SD3H1NLX9,1
1463616000,APYOBMPATA2KE,1
1463616000,A1VZF9GBL629P7,1
1463616000,A832EY2NFJ0F4,1
1463616000,A17H35CCTG2JK0,1
1463616000,A393ZKX0MG5TQ3,1
1463616000,A1NJ2ULKI8WO4G,1
1463702400,ANI1RR1C5RFCO,1
1463702400,A2WAROO9BER5KZ,1
1463702400,A2L69RJR77SVAX,0
1463702400,ABJ2HFAOLOGG3,1
1463702400,ASD2PEDMAHTN8,1
1463702400,AOQC2CF9DA9IF,0
1463702400,A2W078Z6EKPSBF,1
1463702400,ALXM9FDQG9G2Q,0
1463702400,A1OISUA0AO3ZY3,1
1463702400,AYXW88F8Y2HKO,0
1463788800,AZC1JYSNX2JKB,1
1463788800,A2SBJEXX0Y46LI,1
1463788800,AW3135EEM0WA4,1
1463788800,A1XBU3JAQP7EZB,0
1463788800,A2891RM15VKANS,0
1463788800,A5G3GY4XV6E7A,1
1463788800,AK4R58M14IRY0,1
1463788800,A1VQW6CPAWQXG3,1
1463788800,AU55XFBP4KZCF,1
1463788800,ARQM4S3J4UBDP,1
1463788800,A2JEPRGVH0DOOU,1
1463788800,AAHSE2L2ZMOIE,1
1463788800,A21895XWO60EDU,1
1463788800,A2KSR9HFDEZRJ9,1
1463788800,ARVB670NBLW6P,1
1463788800,A1HMJXSJGNFJLT,1
1463788800,A3PEOF0GX4EN38,0
1463875200,A95T1IFS5P1J,1
1463875200,A1EO3MNWTNVEH4,1
1463875200,A3SE1LJ3RSIJYH,1
1463875200,A8RUBSXKUS7E6,1
1463875200,A2QK1XPTCJCFV3,1
1463875200,A1GHWJJAX6GVA,1
1463875200,AQJ343441NJP2,1
1463875200,AT14ZGW24ICIC,0
1463875200,A191KBD788P1M7,1
1463875200,A363KK3NZBLRTW,1
1463875200,A19452EHXTTF31,1
1463961600,A363RCMXW39ARB,1
1463961600,A1A5MEMJ4DYX5K,1
1463961600,A11DE39HZUBL4X,1
1463961600,A3OFFF2S70F7FM,1
1463961600,A29GY0Z7ZCB2MS,1
1463961600,A2AJZTREA601TH,1
1463961600,A2NISDCJOUE6V3,1
1463961600,A1RMH90VVFYHL9,1
1463961600,A2MGC6L11KX21N,0
1463961600,A3CTU01JN5EY7,1
1463961600,A31FHSUVS9ENSS,1
1464048000,A1ZKND35ZP3JNQ,1
1464048000,ANKCEBE9Z8AXL,1
1464048000,A2G31WVTQ9VDBR,1
1464048000,ADOU96ZLN9R9U,1
1464048000,A137P7O86MM2Y3,1
1464048000,A1EXEZVB96DU80,1
1464048000,A3KPOPK63ATYG4,1
1464048000,A7YKT9F5ADUOJ,0
1464048000,A25BB78ZPMBY58,1
1464048000,A36Z2FLJ4LXWC,1
1464048000,A1PP6W37PGPAD4,1
1464048000,A35GZIBJ61M0NY,1
1464048000,A3J5ESON0GBJZE,0
1464048000,A24TSRV32W4OGX,1
1464134400,A17FD3SG5HS0R7,1
1464134400,A1I6K4X94BT8WT,1
1464134400,A1A8GTBANOIZT6,1
1464134400,A2S7JP1B2F7EJM,1
1464134400,A1PZ1VXZ6BZE9R,1
1464134400,A20NI1HB1GDRZZ,1
1464134400,A2UBMGS7T2C0SV,1
1464134400,A1ZNNZTW4FPPBA,1
1464134400,A27LVPNICIDS1B,1
1464134400,A1RM4BYUDGLUN3,1
1464220800,AYVZ72757REFW,1
1464220800,A3M919XYYN6DW9,1
1464220800,A1SP96XCAFTTXF,1
1464220800,A20PD4CEYUUDWU,1
1464220800,AJ5EG7QHBCOTV,1
1464220800,AM25PXXA0RYI0,1
1464220800,A1OQ796X0Y75HD,1
1464220800,AMK2A7DDX39Z2,0
1464220800,A15P00LDLFX4U2,1
1464220800,A3KOTWZ6IS12P8,1
1464220800,A23Z2M55OUS4B7,1
1464220800,A40X28MQHY1LS,1
1464220800,A3K9HKILXFW2HI,1
1464307200,A5P1ZQ7P05GAX,1
1464307200,A31VLD09CM1XPD,1
1464307200,A362WWF5H1Y9MW,1
1464307200,A2MY2IWMUE492G,1
1464307200,A32S0E9JAFY4MH,0
1464307200,A1L14MODMQ9ZNV,1
1464307200,A1RNCNOTLD4HRL,1
1464307200,A232GAFDL0EMGM,1
1464307200,A1SEA33X6FV7AN,0
1464307200,ANLICZ9JSKLWR,1
1464393600,A26P26RZOUWPC9,1
1464393600,A3EA3AZBU3UC0P,1
1464393600,AX9ZCS85DLO9H,1
1464393600,A12AXHBDWBPT2U,1
1464393600,A1L8PRW5KDZMN6,1
1464480000,AWP69O54R246V,1
1464480000,A1JZXOVTAP2R7Y,1
1464480000,A1TSCZHU8BNYTB,1
1464480000,AG2H0PZBJP6RC,1
1464480000,A3UWELOGTBHAM3,0
1464480000,A3IRFZTMZMUJPJ,1
1464566400,A13R77W5MR5ZA5,1
1464566400,ALD0T2FJKOGEJ,1
1464566400,ALA9EIJ7G1SCF,1
1464566400,A342TX2ZUTDCDJ,1
1464566400,AUQKQ7WDV4BW,0
1464566400,A3P0QSWBKYNMZN,1
1464566400,A2UX8QJUY8A6WV,1
1464652800,A9Y4MKU9Z7CZU,1
1464652800,A2ODZJQSDT19KH,1
1464652800,A1ODX6T54D3TGI,1
1464652800,AOIV75WK9NUIR,1
1464652800,A3E662T9ABHPVV,1
1464652800,A3C6ZTIQ0IJ4A,1
1464652800,A3GFTR6FPGNPBJ,1
1464652800,A1DSOWWPDKD5IL,1
1464652800,A2I44HTRSJORPP,1
1464739200,A3LI50AX5WYICE,1
1464739200,ASD5V4OBW63C3,1
1464739200,AC9C81VR4P4OS,1
1464739200,A274RTJDCGRPUP,0
1464739200,AFD6D7SYSWOLW,1
1464739200,A4JOTQ8ALZHIK,1
1464739200,A35YFROX5DDU0X,0
1464739200,A2KFUNH19FVT9K,1
1464739200,A2YA0DQZAWOL13,1
1464825600,A42IMC86ZT3JN,0
1464825600,A3ELN1YXRCIQ7,1
1464825600,A3B9EYFZ0CYXUO,1
1464825600,A2Y0A9QFSJ58V1,1
1464825600,A252YR0VUMK9KH,1
1464825600,A363MTUGN3N473,1
1464825600,AN0I2JIKGHH15,1
1464825600,A1RSCZ5W7XATBQ,1
1464825600,A36PRRUNU360CY,1
1464825600,A298NCXHKOSL6Y,1
1464825600,A1KRYECG3E5DKD,1
1464825600,A352CPV47LYF7T,0
1464825600,A76K34C6ASRV8,1
1464912000,A18M8OGVJSVBSY,1
1464912000,ADCCBRL9UH7QX,1
1464912000,A1AU70DJ5DJOKA,1
1464912000,A12O8LZQHD81L1,1
